timestamp,Machine_ID,Cycle_Phase_ID,Current_L1,Current_L2,Current_L3,Voltage_L_L,Active_Power,Reactive_Power,Power_Factor,THD_Current,Current_Peak_to_Peak,Inrush_Current_Peak,Phase_Imbalance_Ratio,Energy_per_Cycle,Power_Variance_10s,Inrush_Duration,THD_Voltage,Is_Anomaly,Anomaly_Type
2026-01-27T08:11:00+01:00,M08,2.0,25.15,24.95,25.05,400.05,9.09,3.985,0.912,3.23,7.55,0.0,0.798,3.755,0.51,0.0,1.26,0.0,
2026-01-27T08:12:00+01:00,M08,2.0,24.55,24.35,24.45,400.55,8.895,3.905,0.911,3.16,7.32,0.0,0.818,3.91,0.46,0.0,1.23,0.0,
2026-01-27T08:13:00+01:00,M08,2.0,24.85,24.65,24.75,400.25,8.995,3.955,0.912,3.2,7.45,0.0,0.811,4.065,0.49,0.0,1.25,0.0,
2026-01-27T08:14:00+01:00,M08,2.0,25.25,25.05,25.15,399.85,9.125,4.01,0.912,3.24,7.61,0.0,0.795,4.22,0.52,0.0,1.28,0.0,
2026-01-27T08:15:00+01:00,M08,2.0,25.65,25.45,25.55,399.55,9.255,4.07,0.913,3.28,7.78,0.0,0.783,4.375,0.56,0.0,1.3,0.0,
2026-01-27T08:16:00+01:00,M08,2.0,25.05,24.85,24.95,400.15,9.055,3.98,0.912,3.22,7.52,0.0,0.802,4.53,0.5,0.0,1.26,0.0,
2026-01-27T08:17:00+01:00,M08,2.0,24.45,24.25,24.35,400.65,8.855,3.895,0.911,3.15,7.28,0.0,0.821,4.685,0.45,0.0,1.23,0.0,
2026-01-27T08:18:00+01:00,M08,2.0,24.75,24.55,24.65,400.35,8.955,3.945,0.912,3.19,7.41,0.0,0.815,4.84,0.48,0.0,1.25,0.0,
2026-01-27T08:19:00+01:00,M08,2.0,25.15,24.95,25.05,399.95,9.085,4.015,0.912,3.23,7.57,0.0,0.798,4.995,0.51,0.0,1.27,0.0,
2026-01-27T08:00:00+01:00,M09,1.0,4.25,4.12,4.18,401.45,1.55,0.65,0.922,2.15,1.25,10.12,3.118,0.12,0.52,10.0,1.2,0.0,
2026-01-27T08:01:00+01:00,M09,1.0,4.32,4.25,4.28,401.15,1.585,0.665,0.924,2.18,1.28,0.0,1.634,0.145,0.042,0.0,1.21,0.0,
2026-01-27T08:02:00+01:00,M09,1.0,4.18,4.08,4.12,401.75,1.525,0.64,0.921,2.12,1.22,0.0,2.433,0.17,0.039,0.0,1.18,0.0,
2026-01-27T08:03:00+01:00,M09,1.0,4.28,4.18,4.22,401.35,1.565,0.655,0.923,2.16,1.26,0.0,2.375,0.195,0.041,0.0,1.2,0.0,
2026-01-27T08:04:00+01:00,M09,1.0,4.12,4.02,4.08,402.05,1.505,0.625,0.921,2.09,1.19,0.0,2.455,0.22,0.038,0.0,1.17,0.0,
2026-01-27T08:05:00+01:00,M09,1.0,4.55,4.55,4.55,401.25,1.82,0.68,0.935,2.45,1.45,0.0,0.0,0.25,0.85,0.0,1.22,1.0,Leak detection (water ingress)
2026-01-27T08:06:00+01:00,M09,1.0,4.18,4.08,4.12,401.85,1.535,0.64,0.922,2.12,1.22,0.0,2.433,0.275,0.039,0.0,1.18,0.0,
2026-01-27T08:07:00+01:00,M09,1.0,4.25,4.15,4.2,401.45,1.565,0.655,0.923,2.15,1.25,0.0,2.381,0.3,0.041,0.0,1.2,0.0,
2026-01-27T08:08:00+01:00,M09,1.0,4.15,4.05,4.1,401.95,1.515,0.635,0.921,2.1,1.2,0.0,2.439,0.325,0.039,0.0,1.17,0.0,
2026-01-27T08:09:00+01:00,M09,1.0,4.22,4.12,4.15,401.65,1.545,0.645,0.922,2.13,1.23,0.0,2.402,0.35,0.04,0.0,1.19,0.0,
2026-01-27T08:10:00+01:00,M09,1.0,4.18,4.08,4.12,402.15,1.535,0.64,0.922,2.11,1.21,0.0,2.433,0.375,0.039,0.0,1.18,0.0,
2026-01-27T08:11:00+01:00,M09,1.0,4.25,4.15,4.2,401.75,1.565,0.655,0.923,2.15,1.24,0.0,2.381,0.4,0.041,0.0,1.2,0.0,
2026-01-27T08:12:00+01:00,M09,1.0,4.12,4.02,4.08,402.25,1.505,0.625,0.921,2.08,1.18,0.0,2.455,0.425,0.038,0.0,1.16,0.0,
2026-01-27T08:13:00+01:00,M09,1.0,4.22,4.12,4.18,401.85,1.555,0.65,0.923,2.13,1.23,0.0,2.402,0.45,0.04,0.0,1.19,0.0,
2026-01-27T08:14:00+01:00,M09,1.0,4.15,4.05,4.1,402.35,1.525,0.635,0.921,2.1,1.2,0.0,2.439,0.475,0.039,0.0,1.17,0.0,
2026-01-27T08:15:00+01:00,M09,1.0,4.25,4.15,4.2,401.95,1.565,0.655,0.923,2.15,1.24,0.0,2.381,0.5,0.041,0.0,1.2,0.0,
2026-01-27T08:16:00+01:00,M09,1.0,4.18,4.08,4.12,402.45,1.535,0.64,0.922,2.11,1.21,0.0,2.433,0.525,0.039,0.0,1.18,0.0,
2026-01-27T08:17:00+01:00,M09,1.0,4.28,4.18,4.22,402.05,1.575,0.665,0.924,2.17,1.26,0.0,2.375,0.55,0.042,0.0,1.21,0.0,
2026-01-27T08:18:00+01:00,M09,1.0,4.15,4.05,4.1,402.55,1.525,0.635,0.921,2.1,1.2,0.0,2.439,0.575,0.039,0.0,1.17,0.0,
2026-01-27T08:19:00+01:00,M09,1.0,4.22,4.12,4.15,402.15,1.545,0.645,0.922,2.13,1.23,0.0,2.402,0.6,0.04,0.0,1.19,0.0,
2026-01-27T08:00:00+01:00,M10,4.0,138.45,135.12,137.35,397.25,49.25,20.25,0.924,5.45,41.45,850.12,2.431,5.25,25.55,650.0,1.62,1.0,Mechanical blockage
2026-01-27T08:01:00+01:00,M10,4.0,141.12,138.45,140.55,396.65,50.85,21.15,0.925,5.65,42.52,0.0,1.906,6.45,5.85,0.0,1.65,0.0,
2026-01-27T08:02:00+01:00,M10,4.0,143.45,141.25,142.15,396.15,51.65,21.65,0.925,5.82,43.15,0.0,1.546,7.65,5.15,0.0,1.68,0.0,
2026-01-27T08:03:00+01:00,M10,4.0,144.15,142.45,143.85,395.95,51.95,21.85,0.925,5.85,43.52,0.0,1.185,8.85,5.12,0.0,1.69,0.0,
2026-01-27T08:04:00+01:00,M10,4.0,143.85,141.95,142.55,396.25,51.85,21.75,0.925,5.81,43.28,0.0,1.331,10.05,4.98,0.0,1.68,0.0,
2026-01-27T08:05:00+01:00,M10,4.0,145.15,143.25,144.55,395.85,52.35,22.15,0.924,5.95,43.85,0.0,1.317,11.25,5.25,0.0,1.71,0.0,
2026-01-27T08:06:00+01:00,M10,4.0,144.45,142.65,143.95,396.15,52.15,22.05,0.925,5.88,43.42,0.0,1.253,12.45,5.05,0.0,1.7,0.0,
2026-01-27T08:07:00+01:00,M10,4.0,146.25,144.45,145.85,395.55,52.85,22.45,0.924,6.05,44.25,0.0,1.237,13.65,5.45,0.0,1.74,0.0,
2026-01-27T08:08:00+01:00,M10,4.0,145.85,143.95,145.15,395.85,52.65,22.35,0.925,5.98,43.92,0.0,1.31,14.85,5.35,0.0,1.72,0.0,
2026-01-27T08:09:00+01:00,M10,4.0,147.15,145.25,146.55,395.25,53.15,22.65,0.924,6.15,44.65,0.0,1.301,16.05,5.65,0.0,1.76,0.0,
2026-01-27T08:10:00+01:00,M10,5.0,5.45,5.12,5.25,401.15,2.15,0.85,0.925,2.75,1.65,16.12,6.258,16.25,3.15,16.0,1.2,0.0,
2026-01-27T08:11:00+01:00,M10,5.0,5.52,5.25,5.38,401.45,2.19,0.865,0.927,2.72,1.68,0.0,4.956,16.32,0.065,0.0,1.18,0.0,
2026-01-27T08:12:00+01:00,M10,5.0,5.35,5.05,5.18,401.65,2.12,0.835,0.926,2.68,1.62,0.0,5.777,16.38,0.06,0.0,1.17,0.0,
2026-01-27T08:13:00+01:00,M10,5.0,5.48,5.18,5.22,401.35,2.165,0.855,0.927,2.74,1.67,0.0,5.668,16.45,0.062,0.0,1.19,0.0,
2026-01-27T08:14:00+01:00,M10,5.0,5.32,5.02,5.08,401.85,2.105,0.825,0.928,2.65,1.6,0.0,5.836,16.51,0.058,0.0,1.16,0.0,
2026-01-27T08:15:00+01:00,M10,1.0,4.65,4.42,4.52,401.25,1.75,0.71,0.926,2.35,1.42,12.45,5.077,0.12,0.65,12.0,1.24,0.0,
2026-01-27T08:16:00+01:00,M10,1.0,4.72,4.55,4.65,400.95,1.785,0.725,0.928,2.38,1.45,0.0,3.664,0.18,0.052,0.0,1.25,0.0,
2026-01-27T08:17:00+01:00,M10,1.0,4.58,4.38,4.42,401.55,1.725,0.7,0.925,2.32,1.39,0.0,4.484,0.24,0.049,0.0,1.22,0.0,
2026-01-27T08:18:00+01:00,M10,1.0,4.68,4.48,4.52,401.15,1.765,0.715,0.927,2.36,1.43,0.0,4.386,0.3,0.051,0.0,1.24,0.0,
2026-01-27T08:19:00+01:00,M10,1.0,4.52,4.32,4.38,401.85,1.705,0.685,0.925,2.29,1.36,0.0,4.545,0.36,0.048,0.0,1.21,0.0,
2026-01-27T08:20:00+01:00,M10,1.0,4.52,4.38,4.42,401.25,1.715,0.695,0.926,2.33,1.4,0.0,3.895,0.26,0.05,0.0,1.24,0.0,
2026-01-27T08:21:00+01:00,M10,1.0,4.58,4.42,4.48,401.15,1.755,0.705,0.927,2.36,1.43,0.0,4.142,0.29,0.051,0.0,1.25,0.0,
2026-01-27T08:22:00+01:00,M10,1.0,4.62,4.48,4.52,401.05,1.795,0.715,0.928,2.39,1.46,0.0,4.399,0.32,0.052,0.0,1.26,0.0,
2026-01-27T08:23:00+01:00,M10,1.0,4.68,4.52,4.58,400.95,1.835,0.725,0.929,2.42,1.49,0.0,4.657,0.35,0.053,0.0,1.27,0.0,
2026-01-27T08:24:00+01:00,M10,1.0,4.72,4.58,4.62,400.85,1.875,0.735,0.93,2.45,1.52,0.0,4.915,0.38,0.054,0.0,1.28,0.0,
2026-01-27T08:25:00+01:00,M10,1.0,4.78,4.62,4.68,400.75,1.915,0.745,0.931,2.48,1.55,0.0,5.173,0.41,0.055,0.0,1.29,0.0,
2026-01-27T08:26:00+01:00,M10,1.0,4.82,4.68,4.72,400.65,1.955,0.755,0.932,2.51,1.58,0.0,5.431,0.44,0.056,0.0,1.3,0.0,
2026-01-27T08:27:00+01:00,M10,1.0,4.88,4.72,4.78,400.55,1.995,0.765,0.933,2.54,1.61,0.0,5.69,0.47,0.057,0.0,1.31,0.0,
2026-01-27T08:28:00+01:00,M10,1.0,4.92,4.78,4.82,400.45,2.035,0.775,0.934,2.57,1.64,0.0,5.949,0.5,0.058,0.0,1.32,0.0,
2026-01-27T08:29:00+01:00,M10,1.0,4.98,4.82,4.88,400.35,2.075,0.785,0.935,2.6,1.67,0.0,6.209,0.53,0.059,0.0,1.33,0.0,
2026-01-27T08:30:00+01:00,M10,2.0,24.95,24.75,24.85,400.65,9.015,3.935,0.911,3.21,7.48,0.0,0.805,3.29,0.5,0.0,1.25,0.0,
2026-01-27T08:31:00+01:00,M10,2.0,25.05,24.85,24.95,400.55,9.065,3.965,0.912,3.24,7.61,0.0,0.795,3.42,0.51,0.0,1.26,0.0,
2026-01-27T08:32:00+01:00,M10,2.0,25.15,24.95,25.05,400.45,9.115,3.995,0.913,3.27,7.74,0.0,0.785,3.55,0.52,0.0,1.27,0.0,
2026-01-27T08:33:00+01:00,M10,2.0,25.25,25.05,25.15,400.35,9.165,4.025,0.914,3.3,7.87,0.0,0.775,3.68,0.53,0.0,1.28,0.0,
2026-01-27T08:34:00+01:00,M10,2.0,25.35,25.15,25.25,400.25,9.215,4.055,0.915,3.33,8.0,0.0,0.765,3.81,0.54,0.0,1.29,0.0,
2026-01-27T08:35:00+01:00,M10,2.0,25.45,25.25,25.35,400.15,9.265,4.085,0.916,3.36,8.13,0.0,0.755,3.94,0.55,0.0,1.3,0.0,
2026-01-27T08:36:00+01:00,M10,2.0,25.55,25.35,25.45,400.05,9.315,4.115,0.917,3.39,8.26,0.0,0.745,4.07,0.56,0.0,1.31,0.0,
2026-01-27T08:37:00+01:00,M10,2.0,25.65,25.45,25.55,399.95,9.365,4.145,0.918,3.42,8.39,0.0,0.735,4.2,0.57,0.0,1.32,0.0,
2026-01-27T08:38:00+01:00,M10,2.0,25.75,25.55,25.65,399.85,9.415,4.175,0.919,3.45,8.52,0.0,0.725,4.33,0.58,0.0,1.33,0.0,
2026-01-27T08:39:00+01:00,M10,2.0,25.85,25.65,25.75,399.75,9.465,4.205,0.92,3.48,8.65,0.0,0.715,4.46,0.59,0.0,1.34,0.0,
2026-01-27T08:40:00+01:00,M10,3.0,20.95,20.85,21.05,401.75,7.745,3.385,0.916,2.84,6.28,0.0,0.955,2.54,0.33,0.0,1.17,0.0,
2026-01-27T08:41:00+01:00,M10,3.0,21.05,20.95,21.15,401.65,7.795,3.415,0.917,2.87,6.35,0.0,0.946,2.67,0.34,0.0,1.18,0.0,
2026-01-27T08:42:00+01:00,M10,3.0,21.15,21.05,21.25,401.55,7.845,3.445,0.918,2.9,6.42,0.0,0.937,2.8,0.35,0.0,1.19,0.0,
2026-01-27T08:43:00+01:00,M10,3.0,21.25,21.15,21.35,401.45,7.895,3.475,0.919,2.93,6.49,0.0,0.928,2.93,0.36,0.0,1.2,0.0,
2026-01-27T08:44:00+01:00,M10,3.0,21.35,21.25,21.45,401.35,7.945,3.505,0.92,2.96,6.56,0.0,0.919,3.06,0.37,0.0,1.21,0.0,
2026-01-27T08:45:00+01:00,M10,3.0,21.45,21.35,21.55,401.25,7.995,3.535,0.921,2.99,6.63,0.0,0.91,3.19,0.38,0.0,1.22,0.0,
2026-01-27T08:46:00+01:00,M10,3.0,21.55,21.45,21.65,401.15,8.045,3.565,0.922,3.02,6.7,0.0,0.901,3.32,0.39,0.0,1.23,0.0,
2026-01-27T08:47:00+01:00,M10,3.0,21.65,21.55,21.75,401.05,8.095,3.595,0.923,3.05,6.77,0.0,0.892,3.45,0.4,0.0,1.24,0.0,
2026-01-27T08:48:00+01:00,M10,3.0,21.75,21.65,21.85,400.95,8.145,3.625,0.924,3.08,6.84,0.0,0.883,3.58,0.41,0.0,1.25,0.0,
2026-01-27T08:49:00+01:00,M10,3.0,21.85,21.75,21.95,400.85,8.195,3.655,0.925,3.11,6.91,0.0,0.874,3.71,0.42,0.0,1.26,0.0,
2026-01-27T08:50:00+01:00,M10,4.0,140.45,139.25,140.15,397.15,50.65,21.15,0.925,5.62,43.15,0.0,0.857,6.38,5.15,0.0,1.58,0.0,
2026-01-27T08:51:00+01:00,M10,4.0,141.45,140.25,141.15,396.95,51.45,21.45,0.925,5.75,43.52,0.0,0.841,7.45,5.35,0.0,1.61,0.0,
2026-01-27T08:52:00+01:00,M10,4.0,142.45,141.25,142.15,396.75,52.25,21.75,0.925,5.88,43.89,0.0,0.825,8.52,5.55,0.0,1.64,0.0,
2026-01-27T08:53:00+01:00,M10,4.0,143.45,142.25,143.15,396.55,53.05,22.05,0.925,6.01,44.26,0.0,0.809,9.59,5.75,0.0,1.67,0.0,
2026-01-27T08:54:00+01:00,M10,4.0,144.45,143.25,144.15,396.35,53.85,22.35,0.925,6.14,44.63,0.0,0.793,10.66,5.95,0.0,1.7,0.0,
2026-01-27T08:55:00+01:00,M10,4.0,145.45,144.25,145.15,396.15,54.65,22.65,0.925,6.27,45.0,0.0,0.777,11.73,6.15,0.0,1.73,0.0,
2026-01-27T08:56:00+01:00,M10,4.0,146.45,145.25,146.15,395.95,55.45,22.95,0.925,6.4,45.37,0.0,0.761,12.8,6.35,0.0,1.76,0.0,
2026-01-27T08:57:00+01:00,M10,4.0,147.45,146.25,147.15,395.75,56.25,23.25,0.925,6.53,45.74,0.0,0.745,13.87,6.55,0.0,1.79,0.0,
2026-01-27T08:58:00+01:00,M10,4.0,148.45,147.25,148.15,395.55,57.05,23.55,0.925,6.66,46.11,0.0,0.729,14.94,6.75,0.0,1.82,0.0,
2026-01-27T08:59:00+01:00,M10,4.0,149.45,148.25,149.15,395.35,57.85,23.85,0.925,6.79,46.48,0.0,0.713,16.01,6.95,0.0,1.85,0.0,
2026-01-27T09:00:00+01:00,M10,5.0,4.92,4.78,4.82,402.15,1.865,0.725,0.933,2.48,1.53,0.0,2.011,13.91,0.048,0.0,1.14,0.0,
2026-01-27T09:01:00+01:00,M10,1.0,4.52,4.35,4.42,401.25,1.695,0.705,0.927,2.33,1.42,0.0,3.511,0.22,0.051,0.0,1.23,0.0,
2026-01-27T09:02:00+01:00,M10,1.0,4.58,4.38,4.42,401.35,1.725,0.71,0.926,2.36,1.45,0.0,3.664,0.24,0.049,0.0,1.22,0.0,
2026-01-27T09:03:00+01:00,M10,1.0,4.55,4.35,4.42,401.45,1.705,0.7,0.927,2.34,1.43,0.0,3.582,0.23,0.05,0.0,1.23,0.0,
2026-01-27T09:04:00+01:00,M10,1.0,4.52,4.32,4.38,401.55,1.685,0.69,0.927,2.31,1.4,0.0,3.489,0.22,0.051,0.0,1.24,0.0,
2026-01-27T09:05:00+01:00,M10,1.0,4.5,4.3,4.35,401.65,1.665,0.68,0.927,2.29,1.38,0.0,3.415,0.21,0.052,0.0,1.25,0.0,
2026-01-27T09:06:00+01:00,M10,1.0,4.48,4.28,4.32,401.75,1.645,0.67,0.926,2.27,1.36,0.0,3.341,0.2,0.053,0.0,1.26,0.0,
2026-01-27T09:07:00+01:00,M10,1.0,4.45,4.25,4.3,401.85,1.625,0.66,0.926,2.25,1.34,0.0,3.268,0.19,0.054,0.0,1.27,0.0,
2026-01-27T09:08:00+01:00,M10,1.0,4.42,4.22,4.28,401.95,1.605,0.65,0.926,2.23,1.32,0.0,3.194,0.18,0.055,0.0,1.28,0.0,
2026-01-27T09:09:00+01:00,M10,1.0,4.4,4.2,4.25,402.05,1.585,0.64,0.925,2.21,1.3,0.0,3.121,0.17,0.056,0.0,1.29,0.0,
2026-01-27T09:10:00+01:00,M10,1.0,4.38,4.18,4.22,402.15,1.565,0.63,0.925,2.19,1.28,0.0,3.048,0.16,0.057,0.0,1.3,0.0,
2026-01-27T09:11:00+01:00,M10,1.0,4.35,4.15,4.2,402.25,1.545,0.62,0.925,2.17,1.26,0.0,2.975,0.15,0.058,0.0,1.31,0.0,
2026-01-27T09:12:00+01:00,M10,1.0,4.32,4.12,4.18,402.35,1.525,0.61,0.924,2.15,1.24,0.0,2.902,0.14,0.059,0.0,1.32,0.0,
2026-01-27T09:13:00+01:00,M10,1.0,4.3,4.1,4.15,402.45,1.505,0.6,0.924,2.13,1.22,0.0,2.829,0.13,0.06,0.0,1.33,0.0,
2026-01-27T09:14:00+01:00,M10,1.0,4.28,4.08,4.12,402.55,1.485,0.59,0.923,2.11,1.2,0.0,2.756,0.12,0.061,0.0,1.34,0.0,
2026-01-27T09:15:00+01:00,M10,1.0,4.25,4.05,4.1,402.65,1.465,0.58,0.923,2.09,1.18,0.0,2.683,0.11,0.062,0.0,1.35,0.0,
2026-01-27T09:16:00+01:00,M10,1.0,4.23,4.03,4.08,402.75,1.445,0.57,0.922,2.07,1.16,0.0,2.61,0.1,0.063,0.0,1.36,0.0,
2026-01-27T09:17:00+01:00,M10,1.0,4.2,4.0,4.05,402.85,1.425,0.56,0.922,2.05,1.14,0.0,2.537,0.09,0.064,0.0,1.37,0.0,
2026-01-27T09:18:00+01:00,M10,1.0,4.18,3.98,4.02,402.95,1.405,0.55,0.921,2.03,1.12,0.0,2.464,0.08,0.065,0.0,1.38,0.0,
2026-01-27T09:19:00+01:00,M10,1.0,4.15,3.95,4.0,403.05,1.385,0.54,0.921,2.01,1.1,0.0,2.391,0.07,0.066,0.0,1.39,0.0,
2026-01-27T09:20:00+01:00,M10,1.0,4.13,3.93,3.98,403.15,1.365,0.53,0.92,1.99,1.08,0.0,2.318,0.06,0.067,0.0,1.4,0.0,
2026-01-27T09:21:00+01:00,M10,1.0,4.1,3.9,3.95,403.25,1.345,0.52,0.92,1.97,1.06,0.0,2.245,0.05,0.068,0.0,1.41,0.0,
2026-01-27T09:22:00+01:00,M10,1.0,4.08,3.88,3.92,403.35,1.325,0.51,0.919,1.95,1.04,0.0,2.172,0.04,0.069,0.0,1.42,0.0,
2026-01-27T09:23:00+01:00,M10,1.0,4.05,3.85,3.9,403.45,1.305,0.5,0.919,1.93,1.02,0.0,2.099,0.03,0.07,0.0,1.43,0.0,
2026-01-27T09:24:00+01:00,M10,1.0,4.03,3.83,3.88,403.55,1.285,0.49,0.918,1.91,1.0,0.0,2.026,0.02,0.071,0.0,1.44,0.0,
2026-01-27T09:25:00+01:00,M10,1.0,4.0,3.8,3.85,403.65,1.265,0.48,0.918,1.89,0.98,0.0,1.953,0.01,0.072,0.0,1.45,0.0,
2026-01-27T09:26:00+01:00,M10,1.0,3.98,3.78,3.82,403.75,1.245,0.47,0.917,1.87,0.96,0.0,1.88,0.0,0.073,0.0,1.46,0.0,
2026-01-27T09:27:00+01:00,M10,1.0,3.95,3.75,3.8,403.85,1.225,0.46,0.917,1.85,0.94,0.0,1.807,0.0,0.074,0.0,1.47,0.0,
2026-01-27T09:28:00+01:00,M10,1.0,3.93,3.73,3.78,403.95,1.205,0.45,0.916,1.83,0.92,0.0,1.734,0.0,0.075,0.0,1.48,0.0,
2026-01-27T09:29:00+01:00,M10,1.0,3.9,3.7,3.75,404.05,1.185,0.44,0.916,1.81,0.9,0.0,1.661,0.0,0.076,0.0,1.49,0.0,
2026-01-27T09:30:00+01:00,M10,1.0,3.88,3.68,3.72,404.15,1.165,0.43,0.915,1.79,0.88,0.0,1.588,0.0,0.077,0.0,1.5,0.0,
2026-01-27T09:31:00+01:00,M10,1.0,3.85,3.65,3.7,404.25,1.145,0.42,0.915,1.77,0.86,0.0,1.515,0.0,0.078,0.0,1.51,0.0,
2026-01-27T09:32:00+01:00,M10,1.0,3.83,3.63,3.68,404.35,1.125,0.41,0.914,1.75,0.84,0.0,1.442,0.0,0.079,0.0,1.52,0.0,
2026-01-27T09:33:00+01:00,M10,1.0,3.8,3.6,3.65,404.45,1.105,0.4,0.914,1.73,0.82,0.0,1.369,0.0,0.08,0.0,1.53,0.0,
2026-01-27T09:34:00+01:00,M10,1.0,3.78,3.58,3.62,404.55,1.085,0.39,0.913,1.71,0.8,0.0,1.296,0.0,0.081,0.0,1.54,0.0,
2026-01-27T09:35:00+01:00,M10,1.0,3.75,3.55,3.6,404.65,1.065,0.38,0.913,1.69,0.78,0.0,1.223,0.0,0.082,0.0,1.55,0.0,
2026-01-27T09:36:00+01:00,M10,1.0,3.73,3.53,3.58,404.75,1.045,0.37,0.912,1.67,0.76,0.0,1.15,0.0,0.083,0.0,1.56,0.0,
2026-01-27T09:37:00+01:00,M10,1.0,3.7,3.5,3.55,404.85,1.025,0.36,0.912,1.65,0.74,0.0,1.077,0.0,0.084,0.0,1.57,0.0,
2026-01-27T09:38:00+01:00,M10,1.0,3.68,3.48,3.52,404.95,1.005,0.35,0.911,1.63,0.72,0.0,1.004,0.0,0.085,0.0,1.58,0.0,
2026-01-27T09:39:00+01:00,M10,1.0,3.65,3.45,3.5,405.05,0.985,0.34,0.911,1.61,0.7,0.0,0.931,0.0,0.086,0.0,1.59,0.0,
2026-01-27T09:40:00+01:00,M10,1.0,3.63,3.43,3.48,405.15,0.965,0.33,0.91,1.59,0.68,0.0,0.858,0.0,0.087,0.0,1.6,0.0,
2026-01-27T09:41:00+01:00,M10,1.0,3.6,3.4,3.45,405.25,0.945,0.32,0.91,1.57,0.66,0.0,0.785,0.0,0.088,0.0,1.61,0.0,
2026-01-27T09:42:00+01:00,M10,1.0,3.58,3.38,3.42,405.35,0.925,0.31,0.909,1.55,0.64,0.0,0.712,0.0,0.089,0.0,1.62,0.0,
2026-01-27T09:43:00+01:00,M10,1.0,3.55,3.35,3.4,405.45,0.905,0.3,0.909,1.53,0.62,0.0,0.639,0.0,0.09,0.0,1.63,0.0,
2026-01-27T09:44:00+01:00,M10,1.0,3.53,3.33,3.38,405.55,0.885,0.29,0.908,1.51,0.6,0.0,0.566,0.0,0.091,0.0,1.64,0.0,
2026-01-27T09:45:00+01:00,M10,1.0,3.5,3.3,3.35,405.65,0.865,0.28,0.908,1.49,0.58,0.0,0.493,0.0,0.092,0.0,1.65,0.0,
2026-01-27T09:46:00+01:00,M10,1.0,3.48,3.28,3.32,405.75,0.845,0.27,0.907,1.47,0.56,0.0,0.42,0.0,0.093,0.0,1.66,0.0,
2026-01-27T09:47:00+01:00,M10,1.0,3.45,3.25,3.3,405.85,0.825,0.26,0.907,1.45,0.54,0.0,0.347,0.0,0.094,0.0,1.67,0.0,
2026-01-27T09:48:00+01:00,M10,1.0,3.43,3.23,3.28,405.95,0.805,0.25,0.906,1.43,0.52,0.0,0.274,0.0,0.095,0.0,1.68,0.0,
2026-01-27T09:49:00+01:00,M10,1.0,3.4,3.2,3.25,406.05,0.785,0.24,0.906,1.41,0.5,0.0,0.201,0.0,0.096,0.0,1.69,0.0,
2026-01-27T09:50:00+01:00,M10,1.0,3.38,3.18,3.22,406.15,0.765,0.23,0.905,1.39,0.48,0.0,0.128,0.0,0.097,0.0,1.7,0.0,
2026-01-27T09:51:00+01:00,M10,1.0,4.38,4.28,4.32,401.85,1.625,0.67,0.924,2.22,1.32,0.0,2.311,0.16,0.039,0.0,1.2,0.0,
2026-01-27T09:52:00+01:00,M10,1.0,4.42,4.32,4.38,401.95,1.655,0.68,0.925,2.26,1.36,0.0,2.335,0.18,0.041,0.0,1.21,0.0,
2026-01-27T09:53:00+01:00,M10,1.0,4.32,4.22,4.28,401.75,1.605,0.655,0.924,2.19,1.29,0.0,2.344,0.24,0.038,0.0,1.19,0.0,
2026-01-27T09:54:00+01:00,M10,1.0,4.38,4.28,4.32,401.85,1.625,0.67,0.924,2.22,1.32,0.0,2.311,0.16,0.039,0.0,1.2,0.0,
2026-01-27T09:55:00+01:00,M10,1.0,4.42,4.32,4.38,401.95,1.655,0.68,0.925,2.26,1.36,0.0,2.335,0.18,0.041,0.0,1.21,0.0,
2026-01-27T09:56:00+01:00,M10,1.0,4.32,4.22,4.28,401.75,1.605,0.655,0.924,2.19,1.29,0.0,2.344,0.24,0.038,0.0,1.19,0.0,
2026-01-27T09:57:00+01:00,M10,2.0,25.65,25.45,25.55,399.55,9.255,4.07,0.913,3.28,7.78,0.0,0.783,4.375,0.56,0.0,1.3,0.0,
2026-01-27T09:58:00+01:00,M10,2.0,25.85,25.65,25.75,399.75,9.32,4.06,0.913,3.28,7.82,0.0,0.777,1.87,0.54,0.0,1.28,0.0,
2026-01-27T09:59:00+01:00,M10,2.0,25.95,25.75,25.85,399.95,9.355,4.325,0.907,15.95,7.98,0.0,0.774,2.535,0.52,0.0,6.05,1.0,Frequency converter fault
2026-01-27T10:00:00+01:00,M10,2.0,26.15,25.95,26.05,400.15,9.455,4.375,0.908,16.25,8.08,0.0,0.765,2.69,0.56,0.0,6.18,1.0,Frequency converter fault
2026-01-27T10:01:00+01:00,M10,2.0,26.35,26.15,26.25,400.35,9.555,4.42,0.908,16.55,8.21,0.0,0.756,2.38,0.59,0.0,6.35,1.0,Frequency converter fault
2026-01-27T10:02:00+01:00,M10,2.0,26.55,26.35,26.45,400.55,9.655,4.465,0.909,16.85,8.34,0.0,0.748,2.07,0.61,0.0,6.45,1.0,Frequency converter fault
2026-01-27T10:03:00+01:00,M10,2.0,26.75,26.55,26.65,400.75,9.755,4.51,0.909,17.15,8.47,0.0,0.741,1.79,0.63,0.0,6.55,1.0,Frequency converter fault
2026-01-27T10:04:00+01:00,M10,2.0,26.95,26.75,26.85,400.95,9.855,4.555,0.909,17.45,8.6,0.0,0.735,1.51,0.65,0.0,6.65,1.0,Frequency converter fault
