timestamp,Machine_ID,Cycle_Phase_ID,Current_L1,Current_L2,Current_L3,Voltage_L_L,Active_Power,Reactive_Power,Power_Factor,THD_Current,Current_Peak_to_Peak,Inrush_Current_Peak,Phase_Imbalance_Ratio,Energy_per_Cycle,Power_Variance_10s,Inrush_Duration,THD_Voltage,Is_Anomaly,Anomaly_Type
2026-01-27T08:02:00+01:00,M09,1,4.180,4.080,4.120,401.750,1.525,0.640,0.921,2.120,1.220,0.000,2.433,0.170,0.039,0,1.180,0,
2026-01-27T08:03:00+01:00,M09,1,4.280,4.180,4.220,401.350,1.565,0.655,0.923,2.160,1.260,0.000,2.375,0.195,0.041,0,1.200,0,
2026-01-27T08:04:00+01:00,M09,1,4.120,4.020,4.080,402.050,1.505,0.625,0.921,2.090,1.190,0.000,2.455,0.220,0.038,0,1.170,0,
2026-01-27T08:05:00+01:00,M09,1,4.550,4.550,4.550,401.250,1.820,0.680,0.935,2.450,1.450,0.000,0.000,0.250,0.850,0,1.220,1,Leak detection (water ingress)
2026-01-27T08:06:00+01:00,M09,1,4.180,4.080,4.120,401.850,1.535,0.640,0.922,2.120,1.220,0.000,2.433,0.275,0.039,0,1.180,0,
2026-01-27T08:07:00+01:00,M09,1,4.250,4.150,4.200,401.450,1.565,0.655,0.923,2.150,1.250,0.000,2.381,0.300,0.041,0,1.200,0,
2026-01-27T08:08:00+01:00,M09,1,4.150,4.050,4.100,401.950,1.515,0.635,0.921,2.100,1.200,0.000,2.439,0.325,0.039,0,1.170,0,
2026-01-27T08:09:00+01:00,M09,1,4.220,4.120,4.150,401.650,1.545,0.645,0.922,2.130,1.230,0.000,2.402,0.350,0.040,0,1.190,0,
2026-01-27T08:10:00+01:00,M09,1,4.180,4.080,4.120,402.150,1.535,0.640,0.922,2.110,1.210,0.000,2.433,0.375,0.039,0,1.180,0,
2026-01-27T08:11:00+01:00,M09,1,4.250,4.150,4.200,401.750,1.565,0.655,0.923,2.150,1.240,0.000,2.381,0.400,0.041,0,1.200,0,
2026-01-27T08:12:00+01:00,M09,1,4.120,4.020,4.080,402.250,1.505,0.625,0.921,2.080,1.180,0.000,2.455,0.425,0.038,0,1.160,0,
2026-01-27T08:13:00+01:00,M09,1,4.220,4.120,4.180,401.850,1.555,0.650,0.923,2.130,1.230,0.000,2.402,0.450,0.040,0,1.190,0,
2026-01-27T08:14:00+01:00,M09,1,4.150,4.050,4.100,402.350,1.525,0.635,0.921,2.100,1.200,0.000,2.439,0.475,0.039,0,1.170,0,
2026-01-27T08:15:00+01:00,M09,1,4.250,4.150,4.200,401.950,1.565,0.655,0.923,2.150,1.240,0.000,2.381,0.500,0.041,0,1.200,0,
2026-01-27T08:16:00+01:00,M09,1,4.180,4.080,4.120,402.450,1.535,0.640,0.922,2.110,1.210,0.000,2.433,0.525,0.039,0,1.180,0,
2026-01-27T08:17:00+01:00,M09,1,4.280,4.180,4.220,402.050,1.575,0.665,0.924,2.170,1.260,0.000,2.375,0.550,0.042,0,1.210,0,
2026-01-27T08:18:00+01:00,M09,1,4.150,4.050,4.100,402.550,1.525,0.635,0.921,2.100,1.200,0.000,2.439,0.575,0.039,0,1.170,0,
2026-01-27T08:19:00+01:00,M09,1,4.220,4.120,4.150,402.150,1.545,0.645,0.922,2.130,1.230,0.000,2.402,0.600,0.040,0,1.190,0,
2026-01-27T08:00:00+01:00,M10,4,138.450,135.120,137.350,397.250,49.250,20.250,0.924,5.450,41.450,850.120,2.431,5.250,25.550,650,1.620,1,Mechanical blockage
2026-01-27T08:01:00+01:00,M10,4,141.120,138.450,140.550,396.650,50.850,21.150,0.925,5.650,42.520,0.000,1.906,6.450,5.850,0,1.650,0,
2026-01-27T08:02:00+01:00,M10,4,143.450,141.250,142.150,396.150,51.650,21.650,0.925,5.820,43.150,0.000,1.546,7.650,5.150,0,1.680,0,
2026-01-27T08:03:00+01:00,M10,4,144.150,142.450,143.850,395.950,51.950,21.850,0.925,5.850,43.520,0.000,1.185,8.850,5.120,0,1.690,0,
2026-01-27T08:04:00+01:00,M10,4,143.850,141.950,142.550,396.250,51.850,21.750,0.925,5.810,43.280,0.000,1.331,10.050,4.980,0,1.680,0,
2026-01-27T08:05:00+01:00,M10,4,145.150,143.250,144.550,395.850,52.350,22.150,0.924,5.950,43.850,0.000,1.317,11.250,5.250,0,1.710,0,
2026-01-27T08:06:00+01:00,M10,4,144.450,142.650,143.950,396.150,52.150,22.050,0.925,5.880,43.420,0.000,1.253,12.450,5.050,0,1.700,0,
2026-01-27T08:07:00+01:00,M10,4,146.250,144.450,145.850,395.550,52.850,22.450,0.924,6.050,44.250,0.000,1.237,13.650,5.450,0,1.740,0,
2026-01-27T08:08:00+01:00,M10,4,145.850,143.950,145.150,395.850,52.650,22.350,0.925,5.980,43.920,0.000,1.310,14.850,5.350,0,1.720,0,
2026-01-27T08:09:00+01:00,M10,4,147.150,145.250,146.550,395.250,53.150,22.650,0.924,6.150,44.650,0.000,1.301,16.050,5.650,0,1.760,0,
2026-01-27T08:10:00+01:00,M10,5,5.450,5.120,5.250,401.150,2.150,0.850,0.925,2.750,1.650,16.120,6.258,16.250,3.150,16,1.200,0,
2026-01-27T08:11:00+01:00,M10,5,5.520,5.250,5.380,401.450,2.190,0.865,0.927,2.720,1.680,0.000,4.956,16.320,0.065,0,1.180,0,
2026-01-27T08:12:00+01:00,M10,5,5.350,5.050,5.180,401.650,2.120,0.835,0.926,2.680,1.620,0.000,5.777,16.380,0.060,0,1.170,0,
2026-01-27T08:13:00+01:00,M10,5,5.480,5.180,5.220,401.350,2.165,0.855,0.927,2.740,1.670,0.000,5.668,16.450,0.062,0,1.190,0,
2026-01-27T08:14:00+01:00,M10,5,5.320,5.020,5.080,401.850,2.105,0.825,0.928,2.650,1.600,0.000,5.836,16.510,0.058,0,1.160,0,
2026-01-27T08:15:00+01:00,M10,1,4.650,4.420,4.520,401.250,1.750,0.710,0.926,2.350,1.420,12.450,5.077,0.120,0.650,12,1.240,0,
2026-01-27T08:16:00+01:00,M10,1,4.720,4.550,4.650,400.950,1.785,0.725,0.928,2.380,1.450,0.000,3.664,0.180,0.052,0,1.250,0,
2026-01-27T08:17:00+01:00,M10,1,4.580,4.380,4.420,401.550,1.725,0.700,0.925,2.320,1.390,0.000,4.484,0.240,0.049,0,1.220,0,
2026-01-27T08:18:00+01:00,M10,1,4.680,4.480,4.520,401.150,1.765,0.715,0.927,2.360,1.430,0.000,4.386,0.300,0.051,0,1.240,0,
2026-01-27T08:19:00+01:00,M10,1,4.520,4.320,4.380,401.850,1.705,0.685,0.925,2.290,1.360,0.000,4.545,0.360,0.048,0,1.210,0,
